 ,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2023-09-04T10:27:10.40Z,52.8932387,-0.9098842,30.457,1.92,2.75,-0.31,5.459,7.525,1.38,54.69142,19.95902,3,14
2023-09-04T10:27:10.60Z,52.8932421,-0.9098743,30.426,1.93,3.18,-0.13,5.479,7.537,1.41,56.94487,17.91994,3,14
2023-09-04T10:27:10.80Z,52.8932452,-0.9098644,30.363,1.74,3.2,0.05,5.5,7.548,1.41,59.17455,17.96209,3,14
2023-09-04T10:27:11.00Z,52.8932485,-0.9098548,30.315,1.75,3.14,0.1,5.521,7.558,1.42,60.00169,18.57068,3,13
2023-09-04T10:27:11.20Z,52.8932522,-0.9098444,30.365,1.93,3.33,-0.09,5.544,7.57,1.43,59.94807,17.85424,3,13
2023-09-04T10:27:11.40Z,52.8932562,-0.9098342,30.524,2.08,3.29,-0.41,5.566,7.58,1.43,58.77699,17.81276,3,13
2023-09-04T10:27:11.60Z,52.8932601,-0.909824,30.871,2.52,3.26,-0.72,5.593,7.595,1.43,55.60244,18.21303,3,13
2023-09-04T10:27:11.80Z,52.8932636,-0.9098154,31.16,2.49,2.83,-0.66,5.624,7.611,1.44,52.71336,21.57139,3,13
2023-09-04T10:27:12.00Z,52.8932686,-0.9098054,31.314,2.81,3.09,-0.8,5.658,7.628,1.47,50.11682,20.58382,3,13
2023-09-04T10:27:12.20Z,52.8932737,-0.9097938,31.325,2.85,3.54,-0.64,5.693,7.647,1.5,50.70965,17.98152,3,13
2023-09-04T10:27:12.40Z,52.8932791,-0.9097828,31.446,2.9,3.56,-0.75,5.729,7.666,1.5,50.73383,18.12632,3,12
2023-09-04T10:27:12.60Z,52.8932855,-0.90977,31.457,3.13,3.98,-0.82,5.765,7.685,1.5,51.34701,16.14536,3,12
2023-09-04T10:27:12.80Z,52.8932916,-0.9097547,31.568,3.16,4.78,-0.9,5.799,7.702,1.54,54.39431,13.66487,3,14
2023-09-04T10:27:13.00Z,52.8932969,-0.9097377,31.626,3.13,5.44,-0.64,5.842,7.722,1.59,57.41933,12.8793,3,13
2023-09-04T10:27:13.20Z,52.8933014,-0.9097215,31.574,3.17,5.38,0.01,5.886,7.742,1.58,58.42267,13.24961,3,13
2023-09-04T10:27:13.40Z,52.8933057,-0.9097029,31.519,2.61,6.02,0.18,5.934,7.762,1.7,62.82886,12.2193,3,13
2023-09-04T10:27:13.60Z,52.8933105,-0.9096848,31.482,2.69,6.01,0.18,5.983,7.787,1.69,64.36171,12.34661,3,12
2023-09-04T10:27:13.80Z,52.8933144,-0.9096692,31.742,2.95,5.48,0.02,5.997,7.77,1.66,63.09806,12.95596,3,13
2023-09-04T10:27:14.00Z,52.8933184,-0.9096531,32.088,3.04,5.47,-0.18,6.012,7.758,1.65,62.0024,12.8633,3,15
2023-09-04T10:27:14.20Z,52.8933224,-0.909636,32.358,2.99,5.73,-0.27,6.028,7.751,1.72,62.22807,12.45967,3,15
2023-09-04T10:27:14.40Z,52.8933266,-0.9096178,32.677,3.17,6.06,-0.36,6.046,7.747,1.73,62.33746,11.74268,3,15
2023-09-04T10:27:14.60Z,52.8933303,-0.909597,33.029,3.21,6.76,-0.29,6.065,7.744,1.78,63.59757,10.61359,3,15
2023-09-04T10:27:14.80Z,52.893334,-0.9095768,33.275,3.12,6.77,-0.08,6.086,7.743,1.81,64.40962,10.77275,3,15
2023-09-04T10:27:15.00Z,52.8933384,-0.9095554,33.667,3.2,7.09,-0.33,6.109,7.745,1.82,65.09487,10.44038,3,15
2023-09-04T10:27:15.20Z,52.8933452,-0.9095374,34.052,3.82,6.64,-0.71,6.127,7.747,1.72,62.61488,10.64453,3,14
2023-09-04T10:27:15.40Z,52.8933511,-0.9095155,34.314,3.76,7.09,-0.6,6.174,7.779,1.75,62.02572,10.87778,3,11
2023-09-04T10:27:15.60Z,52.8933569,-0.9094928,34.484,3.85,7.39,-0.37,6.228,7.819,1.85,62.471,10.9547,3,11
2023-09-04T10:27:15.80Z,52.8933622,-0.9094688,34.64,3.37,7.76,-0.29,6.289,7.865,1.93,66.5215,11.2027,3,10
2023-09-04T10:27:16.00Z,52.8933667,-0.9094453,34.934,3.05,7.77,-0.38,6.354,7.913,1.95,68.57531,11.34157,3,10
2023-09-04T10:27:16.20Z,52.8933697,-0.9094176,35.029,2.88,8.68,0.03,6.43,7.968,2.09,71.64249,11.005,3,10
2023-09-04T10:27:16.40Z,52.8933739,-0.9093852,34.925,2.85,9.85,0.26,6.535,8.034,2.37,73.87108,9.94556,3,9
2023-09-04T10:27:16.60Z,52.8933802,-0.9093534,34.946,3.15,10.16,-0.02,6.644,8.101,2.35,72.75221,9.28614,3,9
2023-09-04T10:27:16.80Z,52.8933869,-0.9093201,35.008,3.31,10.58,-0.3,6.763,8.169,2.44,72.63594,8.88363,3,8
2023-09-04T10:27:17.00Z,52.8933935,-0.9092848,35.203,3.87,11.06,-0.41,6.876,8.239,2.37,70.72245,8.62554,3,9
2023-09-04T10:27:17.20Z,52.8934018,-0.9092467,35.521,4.24,11.8,-0.77,6.945,8.269,2.4,70.2417,7.6325,3,11
2023-09-04T10:27:17.40Z,52.8934094,-0.9092121,35.834,4.3,11.52,-0.93,7.011,8.303,2.36,69.53776,7.52593,3,11
2023-09-04T10:27:17.60Z,52.8934168,-0.9091747,35.939,4.06,11.84,-0.9,7.076,8.339,2.35,71.08792,7.25605,3,11
2023-09-04T10:27:17.80Z,52.8934243,-0.909142,36.032,3.87,11.2,-0.91,7.174,8.406,2.36,70.92172,8.07762,3,10
2023-09-04T10:27:18.00Z,52.8934337,-0.9091072,36.32,4.74,11.23,-1.1,7.278,8.478,2.4,67.11501,8.29435,3,10
2023-09-04T10:27:18.20Z,52.8934441,-0.9090725,36.598,5.44,11.28,-1.14,7.379,8.552,2.31,64.26165,8.11523,3,9
2023-09-04T10:27:18.40Z,52.8934555,-0.9090357,36.903,5.94,11.69,-1.23,7.489,8.628,2.38,63.0641,7.8521,3,8
2023-09-04T10:27:18.60Z,52.8934679,-0.9089935,37.249,6.43,12.8,-1.39,7.619,8.708,2.62,63.3224,7.71562,3,8
2023-09-04T10:27:18.80Z,52.8934784,-0.9089511,37.379,6.09,13.33,-1.23,7.748,8.796,2.65,65.43032,7.27355,3,7
2023-09-04T10:27:19.00Z,52.8934897,-0.9089129,37.833,6.35,12.96,-1.47,7.868,8.88,2.51,63.89877,7.39998,3,7
2023-09-04T10:27:19.20Z,52.8935012,-0.9088727,38.047,6.46,13.04,-1.42,8.009,8.966,2.61,63.63862,7.95994,3,7
2023-09-04T10:27:19.40Z,52.8935126,-0.9088227,38.235,6.95,14.53,-1.17,8.163,9.055,2.81,64.44396,7.41069,3,7
2023-09-04T10:27:19.60Z,52.8935274,-0.9087756,38.421,7.75,14.9,-1.22,8.289,9.145,2.61,62.53413,6.73199,3,7
2023-09-04T10:27:19.80Z,52.8935419,-0.9087335,38.526,7.98,14.38,-1.24,8.407,9.224,2.5,60.98873,6.77867,3,8
2023-09-04T10:27:20.00Z,52.8935584,-0.9086779,38.872,8.41,16.03,-1.69,8.523,9.303,2.48,62.30409,6.02583,3,8
2023-09-04T10:27:20.20Z,52.893572,-0.9086291,39.047,8.07,16.07,-1.58,8.606,9.372,2.3,63.33486,5.64577,3,9
2023-09-04T10:27:20.40Z,52.8935861,-0.9085777,39.081,8.59,16.47,-1.15,8.688,9.444,2.26,62.45821,5.44787,3,9
2023-09-04T10:27:20.60Z,52.8935996,-0.9085254,39.019,8.72,16.89,-0.62,8.763,9.51,2.22,62.69585,5.135,3,9
2023-09-04T10:27:20.80Z,52.8936131,-0.908474,38.843,8.38,16.92,-0.23,8.836,9.576,2.21,63.66736,5.03906,3,9
2023-09-04T10:27:21.00Z,52.8936277,-0.9084217,38.735,8.28,17.15,-0.08,8.906,9.648,2.15,64.22128,4.84527,3,8
2023-09-04T10:27:21.20Z,52.8936418,-0.9083691,38.536,8.11,17.18,0.08,8.969,9.714,2.09,64.73072,4.72436,3,9
2023-09-04T10:27:21.40Z,52.8936593,-0.9083148,38.186,9.01,17.49,0.13,9.027,9.77,1.97,62.75581,4.65205,3,10
2023-09-04T10:27:21.60Z,52.8936746,-0.9082579,38.227,9,18.22,0.05,9.086,9.828,2,63.70998,4.50746,3,10
2023-09-04T10:27:21.80Z,52.8936911,-0.9082006,38.267,9.47,18.57,-0.03,9.145,9.887,1.98,62.97965,4.40251,3,10
2023-09-04T10:27:22.00Z,52.8937068,-0.9081439,38.319,9.25,18.61,-0.16,9.202,9.94,1.89,63.56491,4.36537,3,10
2023-09-04T10:27:22.20Z,52.8937237,-0.9080854,38.137,9.7,19,0,9.251,9.992,1.87,62.95666,4.15435,3,10
2023-09-04T10:27:22.40Z,52.8937428,-0.9080265,38.192,9.99,19.27,-0.44,9.306,10.048,1.93,62.60251,4.12578,3,10
2023-09-04T10:27:22.60Z,52.8937635,-0.9079656,38.087,10.47,19.75,-0.68,9.361,10.101,1.9,62.06181,3.99241,3,10
2023-09-04T10:27:22.80Z,52.8937874,-0.9079017,38.079,10.63,20.7,-1.2,9.406,10.151,1.89,62.82558,3.73298,3,11
2023-09-04T10:27:23.00Z,52.8938108,-0.9078425,38.258,11.31,19.75,-1.53,9.452,10.201,1.88,60.20882,3.79478,3,11
2023-09-04T10:27:23.20Z,52.8938344,-0.9077823,38.379,11.63,19.7,-1.7,9.494,10.251,1.86,59.4359,3.69519,3,11
2023-09-04T10:27:23.40Z,52.8938556,-0.9077214,38.309,11.58,19.86,-1.52,9.546,10.304,1.87,59.74305,3.75141,3,10
2023-09-04T10:27:23.60Z,52.8938796,-0.9076597,38.089,11.96,19.86,-1.55,9.609,10.368,1.91,58.95654,3.83267,3,9
2023-09-04T10:27:23.80Z,52.8939016,-0.9075957,37.809,12.06,20.38,-1.13,9.611,10.42,1.9,59.38015,3.39052,3,10
2023-09-04T10:27:24.00Z,52.8939236,-0.9075329,37.497,12.18,20.21,-0.74,9.615,10.476,1.89,58.91239,3.27185,3,10
2023-09-04T10:27:24.20Z,52.8939456,-0.9074696,37.254,12.1,20.38,-0.6,9.624,10.532,1.93,59.29126,3.28015,3,10
2023-09-04T10:27:24.40Z,52.8939668,-0.9074079,37.01,12.32,20.1,-0.23,9.637,10.59,1.94,58.49356,3.32771,3,10
2023-09-04T10:27:24.60Z,52.8939897,-0.9073458,36.483,12.66,20.11,0.23,9.65,10.649,1.93,57.81908,3.31991,3,10
2023-09-04T10:27:24.80Z,52.894016,-0.9072794,35.59,12.86,21.14,0.47,9.667,10.705,1.93,58.68444,3.18959,3,10
2023-09-04T10:27:25.00Z,52.8940397,-0.907212,34.93,12.76,21.82,0.8,9.693,10.764,1.97,59.68671,3.29224,3,10
2023-09-04T10:27:25.20Z,52.8940633,-0.9071426,34.003,12.26,22.51,1.25,9.728,10.827,2.04,61.42664,3.43874,3,10
2023-09-04T10:27:25.40Z,52.8940887,-0.9070636,33.721,13.31,24.55,0.93,9.773,10.899,2.2,61.52838,3.15782,3,9
2023-09-04T10:27:25.60Z,52.8941139,-0.9069875,33.475,13.64,24.65,0.7,9.829,10.978,2.41,61.03125,3.28983,3,9
2023-09-04T10:27:25.80Z,52.8941394,-0.9069121,33.438,14.51,24.56,0.54,9.882,11.05,2.33,59.423,3.16939,3,9
2023-09-04T10:27:26.00Z,52.8941594,-0.9068321,34.147,14.19,25.59,0.32,9.731,10.871,2.29,60.99068,2.74739,3,10
2023-09-04T10:27:26.20Z,52.8941824,-0.9067565,34.118,14.03,25.09,0.37,9.618,10.739,2.3,60.7869,2.7999,3,9
2023-09-04T10:27:26.40Z,52.8942061,-0.9066792,34.309,14.67,25.27,0.45,9.467,10.582,2.25,59.85742,2.58748,3,11
2023-09-04T10:27:26.60Z,52.8942306,-0.9066003,34.693,15.18,25.74,0.33,9.356,10.473,2.35,59.47168,2.53204,3,11
2023-09-04T10:27:26.80Z,52.8942577,-0.9065179,34.523,14.86,26.45,0.23,9.263,10.373,2.3,60.67276,2.47092,3,11
2023-09-04T10:27:27.00Z,52.8942833,-0.9064376,34.669,14.96,26.4,0.04,9.184,10.285,2.3,60.45066,2.53501,3,11
2023-09-04T10:27:27.20Z,52.8943102,-0.9063532,34.533,15.36,27.15,0.31,9.123,10.215,2.35,60.49172,2.47035,3,11
2023-09-04T10:27:27.40Z,52.894334,-0.9062727,34.969,15.15,27.12,0.38,9.074,10.153,2.27,60.80078,2.50539,3,11
2023-09-04T10:27:27.60Z,52.8943592,-0.9061898,34.978,14.62,27.28,0.39,9.036,10.102,2.35,61.81977,2.50891,3,11
2023-09-04T10:27:27.80Z,52.8943852,-0.9061054,35.34,15.44,27.67,0.26,8.985,10.048,2.32,60.83327,2.43517,3,12
2023-09-04T10:27:28.00Z,52.8944111,-0.9060252,35.72,15.54,27.08,0.05,8.945,10.005,2.28,60.15351,2.47878,3,12
2023-09-04T10:27:28.20Z,52.894438,-0.9059421,36.256,15.35,27.21,-0.56,8.908,9.955,2.17,60.57821,2.45449,3,12
2023-09-04T10:27:28.40Z,52.8944654,-0.9058572,36.469,15.05,27.55,-0.88,8.879,9.922,2.22,61.35391,2.48334,3,12
2023-09-04T10:27:28.60Z,52.8944918,-0.9057757,36.55,15.75,27.35,-0.27,8.851,9.891,2.22,60.0743,2.48496,3,12
2023-09-04T10:27:28.80Z,52.8945204,-0.905687,36.72,16.04,28.54,-0.24,8.835,9.863,2.27,60.66468,2.5164,3,12
2023-09-04T10:27:29.00Z,52.894551,-0.9055956,36.514,16.24,29.16,-0.4,8.813,9.835,2.17,60.88575,2.33194,3,12
2023-09-04T10:27:29.20Z,52.8945812,-0.9055056,36.429,16.47,29.17,-0.52,8.794,9.808,2.15,60.55763,2.33758,3,12
2023-09-04T10:27:29.40Z,52.8946104,-0.9054187,36.931,16.81,28.87,-0.67,8.777,9.786,2.14,59.78588,2.33083,3,11
2023-09-04T10:27:29.60Z,52.8946402,-0.9053278,36.989,16.54,29.56,-0.51,8.766,9.768,2.16,60.76922,2.303,3,11
2023-09-04T10:27:29.80Z,52.8946703,-0.9052347,36.951,16.44,30.14,-0.4,8.752,9.752,2.12,61.38194,2.11935,3,11
2023-09-04T10:27:30.00Z,52.8947005,-0.9051411,36.878,16.61,30.36,-0.26,8.741,9.741,2.17,61.31768,2.11041,3,11
2023-09-04T10:27:30.20Z,52.8947319,-0.9050422,36.492,16.6,31.43,0.03,8.744,9.766,2.04,62.15082,2.02035,3,10
2023-09-04T10:27:30.40Z,52.8947636,-0.9049463,36.053,16.62,30.82,-0.14,8.715,9.748,1.95,61.66303,1.89389,3,11
2023-09-04T10:27:30.60Z,52.8947945,-0.9048503,36.242,17,31.03,-0.36,8.683,9.726,1.95,61.28088,1.83768,3,11
2023-09-04T10:27:30.80Z,52.8948267,-0.9047506,36.606,17.61,32.03,-0.62,8.65,9.708,1.89,61.20219,1.7861,3,11
2023-09-04T10:27:31.00Z,52.8948584,-0.904653,36.882,17.47,31.96,-0.83,8.616,9.69,1.93,61.34101,1.79521,3,11
2023-09-04T10:27:31.20Z,52.8948907,-0.904554,37.061,17.74,32.23,-0.86,8.584,9.673,1.88,61.16882,1.76067,3,11
2023-09-04T10:27:31.40Z,52.8949229,-0.9044558,37.289,17.95,32.28,-0.82,8.553,9.651,1.89,60.92329,1.74631,3,11
2023-09-04T10:27:31.60Z,52.8949551,-0.9043576,37.72,17.95,32.45,-0.94,8.53,9.636,1.92,61.04922,1.81559,3,11
2023-09-04T10:27:31.80Z,52.8949866,-0.9042602,37.999,17.68,32.41,-0.79,8.51,9.624,1.94,61.38614,1.85737,3,11
2023-09-04T10:27:32.00Z,52.8950193,-0.904163,38.138,18.07,32.25,-0.85,8.479,9.61,1.92,60.73236,1.85431,3,12
2023-09-04T10:27:32.20Z,52.8950527,-0.9040654,38.503,18.3,32.34,-1.19,8.449,9.597,1.91,60.5024,1.84644,3,12
2023-09-04T10:27:32.40Z,52.8950845,-0.9039681,39.144,18.16,32.78,-1.19,8.416,9.579,1.89,61.01683,1.82337,3,12
2023-09-04T10:27:32.60Z,52.8951185,-0.9038645,39.581,18.68,34.09,-1.36,8.387,9.568,1.94,61.27436,1.82419,3,12
2023-09-04T10:27:32.80Z,52.8951527,-0.9037606,39.763,19.18,34.55,-1.14,8.359,9.558,1.92,60.9631,1.77759,3,12
2023-09-04T10:27:33.00Z,52.8951878,-0.9036544,40.03,19.22,35.16,-1.23,8.332,9.551,1.92,61.3409,1.74365,3,12
2023-09-04T10:27:33.20Z,52.8952222,-0.9035477,40.096,19.1,35.59,-0.98,8.308,9.544,1.95,61.78779,1.74839,3,12
2023-09-04T10:27:33.40Z,52.8952564,-0.9034402,39.842,18.84,35.81,-0.51,8.285,9.533,2,62.24921,1.67717,3,12
2023-09-04T10:27:33.60Z,52.8952918,-0.9033323,39.719,19.06,35.72,-0.65,8.262,9.529,2,61.9201,1.65551,3,12
2023-09-04T10:27:33.80Z,52.8953277,-0.9032241,39.783,19.63,35.81,-0.74,8.244,9.524,2.03,61.26919,1.67151,3,12
2023-09-04T10:27:34.00Z,52.8953622,-0.9031228,40.283,19.77,34.69,-0.8,8.226,9.517,2.05,60.32565,1.7065,3,12
2023-09-04T10:27:34.20Z,52.8953971,-0.9030209,40.968,19.94,34.6,-0.88,8.208,9.513,2.04,60.04763,1.72105,3,12
2023-09-04T10:27:34.40Z,52.8954325,-0.9029173,41.962,20.22,34.97,-1.16,8.191,9.503,2.03,59.95933,1.70237,3,12
2023-09-04T10:27:34.60Z,52.895469,-0.9028124,42.583,20.47,35.21,-1.32,8.177,9.493,2.04,59.82825,1.75054,3,12
2023-09-04T10:27:34.80Z,52.8955059,-0.9027091,42.974,20.64,34.82,-1.41,8.163,9.484,2.03,59.34442,1.81982,3,12
2023-09-04T10:27:35.00Z,52.895543,-0.9026018,43.149,20.48,35.63,-1.32,8.147,9.471,2.03,60.11491,1.77745,3,12
2023-09-04T10:27:35.20Z,52.8955799,-0.9024952,43.38,20.39,35.69,-1.33,8.131,9.46,2.02,60.25848,1.77228,3,12
2023-09-04T10:27:35.40Z,52.8956152,-0.9023913,43.478,19.92,35.27,-1.02,8.116,9.453,2.04,60.54352,1.76812,3,12
2023-09-04T10:27:35.60Z,52.8956498,-0.9022869,43.352,19.82,36.17,-0.92,8.084,9.435,1.88,61.28569,1.68383,3,13
2023-09-04T10:27:35.80Z,52.8956829,-0.902183,42.995,19.44,36.66,-0.49,8.051,9.419,1.82,62.0687,1.60131,3,13
2023-09-04T10:27:36.00Z,52.8957163,-0.9020776,42.678,19.36,37.1,-0.43,8.012,9.404,1.78,62.44975,1.53387,3,13
2023-09-04T10:27:36.20Z,52.8957493,-0.9019727,42.43,19.26,37.17,-0.43,7.973,9.394,1.76,62.61123,1.51475,3,13
2023-09-04T10:27:36.40Z,52.8957828,-0.9018691,42.261,19.23,36.8,-0.78,7.934,9.384,1.76,62.41084,1.51639,3,13
2023-09-04T10:27:36.60Z,52.8958161,-0.901767,42.103,19.35,36.48,-0.86,7.895,9.388,1.76,62.05972,1.52108,3,12
2023-09-04T10:27:36.80Z,52.8958505,-0.9016602,41.765,19.23,37.54,-1.19,7.857,9.391,1.77,62.87809,1.49414,3,12
2023-09-04T10:27:37.00Z,52.895882,-0.901554,41.897,19.39,37.21,-0.82,7.815,9.376,1.73,62.48382,1.4895,3,13
2023-09-04T10:27:37.20Z,52.8959152,-0.9014444,41.852,19.37,37.83,-0.99,7.774,9.362,1.73,62.88503,1.45387,3,13
2023-09-04T10:27:37.40Z,52.8959493,-0.9013337,42.012,19.63,38.12,-1.48,7.733,9.347,1.72,62.75174,1.38945,3,13
2023-09-04T10:27:37.60Z,52.8959834,-0.9012249,42.537,19.9,37.68,-2.06,7.698,9.339,1.79,62.1583,1.44143,3,12
2023-09-04T10:27:37.80Z,52.8960183,-0.9011153,43.374,20.45,37.94,-2.56,7.664,9.33,1.75,61.67762,1.41464,3,12
2023-09-04T10:27:38.00Z,52.8960539,-0.9010061,44.082,20.58,37.63,-3.22,7.633,9.302,1.76,61.32667,1.41931,3,13
2023-09-04T10:27:38.20Z,52.8960889,-0.9008994,44.659,20.74,37.26,-3.39,7.599,9.271,1.74,60.89907,1.39636,3,13
2023-09-04T10:27:38.40Z,52.896124,-0.9007905,45.082,20.8,37.56,-3.28,7.567,9.238,1.73,61.02364,1.39017,3,13
2023-09-04T10:27:38.60Z,52.8961598,-0.9006799,45.748,21.09,38.06,-3.32,7.539,9.207,1.78,61.01376,1.41622,3,13
2023-09-04T10:27:38.80Z,52.8961949,-0.9005722,46.367,21.03,37.52,-3.12,7.517,9.176,1.84,60.73467,1.49177,3,13
2023-09-04T10:27:39.00Z,52.8962308,-0.9004626,46.842,21.04,37.64,-3.02,7.495,9.146,1.84,60.79791,1.47489,3,13
2023-09-04T10:27:39.20Z,52.8962668,-0.9003536,47.453,21.31,37.64,-2.87,7.469,9.11,1.66,60.48543,1.52553,3,13
2023-09-04T10:27:39.40Z,52.8963038,-0.9002417,48.025,21.53,38.31,-2.85,7.442,9.066,1.55,60.66757,1.50162,3,13
2023-09-04T10:27:39.60Z,52.8963405,-0.9001292,48.432,21.71,38.65,-2.6,7.412,9.019,1.52,60.67763,1.48915,3,13
2023-09-04T10:27:39.80Z,52.8963775,-0.9000156,49.274,21.84,39.03,-2.91,7.366,8.956,1.49,60.76874,1.41804,3,15
2023-09-04T10:27:40.00Z,52.8964149,-0.8998982,49.656,21.77,39.8,-2.82,7.319,8.894,1.47,61.32111,1.37833,3,15
2023-09-04T10:27:40.20Z,52.8964534,-0.8997816,49.84,22.14,39.19,-2.82,7.275,8.835,1.49,60.53137,1.43404,3,15
2023-09-04T10:27:40.40Z,52.8964924,-0.8996644,50.477,22.34,39.54,-3.11,7.23,8.773,1.49,60.53145,1.39927,3,15
2023-09-04T10:27:40.60Z,52.8965313,-0.8995458,50.804,22.27,39.72,-2.97,7.183,8.711,1.42,60.71909,1.32851,3,15
2023-09-04T10:27:40.80Z,52.8965703,-0.8994249,50.872,22.12,40.16,-2.6,7.139,8.654,1.43,61.15193,1.29931,3,15
2023-09-04T10:27:41.00Z,52.896608,-0.8993033,51.094,21.76,40.53,-2.22,7.093,8.598,1.44,61.76857,1.23291,3,16
2023-09-04T10:27:41.20Z,52.8966448,-0.8991827,51.246,21.42,40.42,-1.88,7.049,8.531,1.47,62.07759,1.27917,3,17
2023-09-04T10:27:41.40Z,52.896683,-0.8990586,51.4,21.57,40.84,-2.23,7.005,8.467,1.44,62.15742,1.24246,3,17
2023-09-04T10:27:41.60Z,52.8967212,-0.8989369,52.035,21.98,40.85,-2.65,6.962,8.401,1.49,61.71514,1.23095,3,17
2023-09-04T10:27:41.80Z,52.8967589,-0.8988133,52.717,21.79,41.79,-2.69,6.921,8.336,1.47,62.46325,1.18735,3,17
2023-09-04T10:27:42.00Z,52.8967964,-0.8986882,53.263,21.67,42.25,-2.51,6.879,8.273,1.43,62.84879,1.16245,3,17
2023-09-04T10:27:42.20Z,52.8968342,-0.8985643,53.986,21.55,42.57,-2.88,6.84,8.218,1.44,63.14581,1.17549,3,16
2023-09-04T10:27:42.40Z,52.8968729,-0.8984373,54.603,21.68,42.87,-3.52,6.784,8.157,1.43,63.17274,1.16396,3,17
2023-09-04T10:27:42.60Z,52.8969116,-0.8983112,55.195,21.81,42.59,-3.49,6.748,8.101,1.45,62.88409,1.18806,3,16
2023-09-04T10:27:42.80Z,52.8969503,-0.8981871,55.907,21.77,42.04,-3.64,6.712,8.044,1.48,62.62701,1.19417,3,16
2023-09-04T10:27:43.00Z,52.8969891,-0.8980612,56.697,21.83,41.97,-3.91,6.675,7.986,1.43,62.52063,1.1607,3,17
2023-09-04T10:27:43.20Z,52.8970278,-0.8979357,57.537,22.06,42.06,-3.82,6.639,7.927,1.42,62.3234,1.15099,3,17
2023-09-04T10:27:43.40Z,52.8970672,-0.8978091,58.493,22.25,42.39,-3.88,6.604,7.878,1.45,62.30579,1.13317,3,17
2023-09-04T10:27:43.60Z,52.8971068,-0.8976809,59.395,22.33,42.74,-3.9,6.57,7.834,1.45,62.41737,1.13283,3,17
2023-09-04T10:27:43.80Z,52.8971465,-0.8975535,60.344,22.43,42.4,-4.05,6.538,7.792,1.45,62.12591,1.15767,3,17
2023-09-04T10:27:44.00Z,52.8971864,-0.8974242,61.05,22.56,42.86,-3.77,6.506,7.752,1.44,62.23978,1.15581,3,17
2023-09-04T10:27:44.20Z,52.8972261,-0.8972952,61.778,22.27,42.94,-3.65,6.476,7.714,1.46,62.58355,1.15897,3,17
2023-09-04T10:27:44.40Z,52.8972656,-0.8971657,62.527,22.35,43.18,-3.61,6.447,7.68,1.42,62.63254,1.1602,3,17
2023-09-04T10:27:44.60Z,52.8973057,-0.8970346,63.137,22.46,43.23,-3.6,6.421,7.645,1.43,62.54485,1.20685,3,17
2023-09-04T10:27:44.80Z,52.8973455,-0.8969046,63.774,22.52,43.18,-3.52,6.395,7.607,1.38,62.45652,1.19341,3,16
2023-09-04T10:27:45.00Z,52.8973856,-0.8967763,64.553,22.67,42.74,-3.75,6.37,7.571,1.37,62.05638,1.20659,3,16
2023-09-04T10:27:45.20Z,52.8974255,-0.896651,65.432,22.58,42.11,-3.85,6.348,7.539,1.41,61.80026,1.27106,3,16
2023-09-04T10:27:45.40Z,52.8974649,-0.896523,66.134,22.43,42.86,-3.6,6.329,7.507,1.48,62.3716,1.23185,3,16
2023-09-04T10:27:45.60Z,52.8975046,-0.8963947,66.836,22.65,43.09,-3.38,6.311,7.477,1.48,62.27133,1.25025,3,16
2023-09-04T10:27:45.80Z,52.8975446,-0.8962652,67.77,22.59,43.6,-3.75,6.296,7.449,1.51,62.61351,1.24871,3,16
2023-09-04T10:27:46.00Z,52.8975852,-0.8961333,68.342,22.85,43.71,-3.75,6.283,7.424,1.5,62.39759,1.27538,3,16
2023-09-04T10:27:46.20Z,52.8976255,-0.8960048,69.028,22.91,43.12,-3.64,6.27,7.399,1.48,62.01559,1.30795,3,16
2023-09-04T10:27:46.40Z,52.8976663,-0.8958743,69.59,23.12,43.48,-3.51,6.256,7.375,1.45,61.99969,1.25677,3,16
2023-09-04T10:27:46.60Z,52.8977073,-0.8957415,70.226,23.23,44.09,-3.58,6.238,7.347,1.43,62.22114,1.14356,3,17
2023-09-04T10:27:46.80Z,52.8977486,-0.8956095,70.909,23.39,44.22,-3.67,6.221,7.321,1.4,62.11942,1.14246,3,16
2023-09-04T10:27:47.00Z,52.8977886,-0.8954805,71.664,23.21,44.05,-3.34,6.206,7.299,1.4,62.21803,1.2095,3,16
2023-09-04T10:27:47.20Z,52.8978282,-0.8953502,72.233,23.12,44.47,-2.74,6.193,7.281,1.42,62.52857,1.23592,3,16
2023-09-04T10:27:47.40Z,52.8978684,-0.8952194,72.837,23.04,44.38,-2.83,6.181,7.273,1.46,62.56569,1.25939,3,15
2023-09-04T10:27:47.60Z,52.8979098,-0.8950874,73.313,23.47,44.34,-2.91,6.17,7.266,1.47,62.1104,1.2558,3,16
2023-09-04T10:27:47.80Z,52.8979514,-0.8949565,73.715,23.53,44,-2.88,6.162,7.264,1.54,61.86234,1.26214,3,16
2023-09-04T10:27:48.00Z,52.8979933,-0.8948252,74.26,23.61,44.05,-3.03,6.155,7.265,1.57,61.81377,1.20367,3,16
2023-09-04T10:27:48.20Z,52.8980355,-0.8946926,74.924,23.79,44.31,-3.36,6.147,7.269,1.59,61.76835,1.18188,3,17
2023-09-04T10:27:48.40Z,52.8980779,-0.8945592,75.598,23.87,44.56,-3.58,6.14,7.276,1.53,61.82608,1.15516,3,17
2023-09-04T10:27:48.60Z,52.8981202,-0.8944258,76.355,23.82,44.6,-3.82,6.132,7.283,1.52,61.89836,1.13925,3,17
