time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV,phase
2022-08-30T14:08:51.800Z,52.8941138,-0.9067643,38.682,12.53,23.84,-0.47,4.607,6.16,0.81,62.27619,1.90406,3,13,BeforeTakeoff
2022-08-30T14:08:52Z,52.894137,-0.9066924,38.761,12.86,24.12,-0.31,4.58,6.156,0.8,61.9379,1.86756,3,13,BeforeTakeoff
2022-08-30T14:08:52.200Z,52.8941608,-0.9066198,38.85,13.15,24.33,-0.27,4.556,6.155,0.77,61.60078,2.11158,3,13,BeforeTakeoff
2022-08-30T14:08:52.400Z,52.8941851,-0.9065461,38.813,13.12,24.71,-0.44,4.534,6.154,0.76,62.03766,2.11662,3,13,BeforeTakeoff
2022-08-30T14:08:52.600Z,52.8942098,-0.9064717,38.889,13.56,24.91,-0.55,4.514,6.153,0.75,61.4434,2.08621,3,13,BeforeTakeoff
2022-08-30T14:08:52.800Z,52.8942346,-0.9063962,38.934,13.52,25.43,-0.41,4.494,6.152,0.73,62.01206,2.04244,3,13,BeforeTakeoff
2022-08-30T14:08:53Z,52.8942593,-0.9063195,39.038,13.47,25.69,-0.34,4.476,6.151,0.74,62.32692,2.04614,3,13,BeforeTakeoff
2022-08-30T14:08:53.200Z,52.8942838,-0.9062427,39.093,13.46,25.7,-0.48,4.459,6.152,0.83,62.36208,2.03814,3,13,BeforeTakeoff
2022-08-30T14:08:53.400Z,52.8943091,-0.9061653,39.153,13.96,26.04,-0.63,4.445,6.153,0.83,61.81345,1.99417,3,13,BeforeTakeoff
2022-08-30T14:08:53.600Z,52.8943349,-0.9060867,39.165,14.25,26.59,-0.4,4.434,6.155,0.83,61.81619,2.02292,3,13,BeforeTakeoff
2022-08-30T14:08:53.800Z,52.8943608,-0.9060074,39.134,14.3,26.64,-0.2,4.424,6.158,0.89,61.77531,2.02393,3,13,BeforeTakeoff
2022-08-30T14:08:54Z,52.8943868,-0.9059275,39.239,14.34,26.84,-0.33,4.415,6.162,0.9,61.88518,2.00944,3,13,BeforeTakeoff
2022-08-30T14:08:54.200Z,52.8944127,-0.905847,39.243,14.31,27.12,-0.11,4.407,6.166,0.89,62.17144,1.99374,3,13,BeforeTakeoff
2022-08-30T14:08:54.400Z,52.8944385,-0.9057665,39.343,14.4,26.98,0.06,4.399,6.17,0.89,61.91272,2.00026,3,13,BeforeTakeoff
2022-08-30T14:08:54.600Z,52.8944647,-0.9056858,39.494,14.77,27.14,0.22,4.392,6.171,0.84,61.43602,1.96725,3,13,Climbing
2022-08-30T14:08:54.800Z,52.894491,-0.9056043,39.529,14.67,27.46,0.34,4.386,6.176,0.86,61.87734,1.9841,3,12,Climbing
2022-08-30T14:08:55Z,52.8945179,-0.9055222,39.486,15.06,27.66,0.34,4.381,6.181,0.85,61.43972,1.92972,3,12,Climbing
2022-08-30T14:08:55.200Z,52.8945453,-0.9054387,39.633,15.32,28.1,0.04,4.376,6.187,0.87,61.39868,1.9192,3,12,Climbing
2022-08-30T14:08:55.400Z,52.8945728,-0.9053543,39.929,15.38,28.31,-0.42,4.371,6.192,0.89,61.48334,1.90752,3,12,Climbing
2022-08-30T14:08:55.600Z,52.8946009,-0.9052693,40.063,15.73,28.61,-0.46,4.367,6.196,0.87,61.1896,1.87692,3,12,Climbing
2022-08-30T14:08:55.800Z,52.8946298,-0.9051842,40.176,16.08,28.62,-0.5,4.363,6.204,0.89,60.66193,1.88448,3,12,Climbing
2022-08-30T14:08:56Z,52.8946584,-0.9050978,40.358,15.92,29.11,-0.63,4.359,6.212,0.93,61.32386,1.87975,3,12,Climbing
2022-08-30T14:08:56.200Z,52.8946873,-0.905011,40.509,16.18,29.18,-0.53,4.356,6.219,0.93,60.99165,1.86755,3,12,Climbing
2022-08-30T14:08:56.400Z,52.8947166,-0.904924,40.721,16.42,29.26,-0.53,4.354,6.218,0.89,60.70742,1.84185,3,12,Climbing
2022-08-30T14:08:56.600Z,52.8947461,-0.9048357,40.71,16.3,29.81,-0.44,4.35,6.217,0.87,61.32889,1.83422,3,12,Climbing
2022-08-30T14:08:56.800Z,52.894775,-0.9047469,40.939,16.19,29.79,-0.47,4.347,6.213,0.87,61.48641,1.88241,3,12,Climbing
2022-08-30T14:08:57Z,52.8948046,-0.9046578,41.146,16.68,29.97,-0.5,4.344,6.209,0.84,60.90741,1.8461,3,12,Climbing
2022-08-30T14:08:57.200Z,52.8948352,-0.9045681,41.317,17.01,30.19,-0.72,4.341,6.204,0.83,60.6048,1.82899,3,12,Climbing
2022-08-30T14:08:57.400Z,52.8948666,-0.9044776,41.361,17.33,30.52,-0.8,4.337,6.2,0.83,60.4122,1.80554,3,12,Climbing
2022-08-30T14:08:57.600Z,52.8948973,-0.9043865,41.472,16.88,30.61,-0.73,4.335,6.201,0.94,61.13242,1.90599,3,12,Climbing
2022-08-30T14:08:57.800Z,52.8949289,-0.9042945,41.553,17.51,31.02,-0.88,4.332,6.201,0.92,60.56051,1.82379,3,12,Climbing
2022-08-30T14:08:58Z,52.8949605,-0.9042019,41.797,17.47,31.1,-1.07,4.329,6.201,0.92,60.67191,1.80418,3,12,Climbing
2022-08-30T14:08:58.200Z,52.8949923,-0.9041093,42.02,17.67,31.11,-1.07,4.326,6.201,0.91,60.40135,1.80205,3,12,Climbing
2022-08-30T14:08:58.400Z,52.8950247,-0.9040163,42.402,18.13,31.24,-1.26,4.323,6.2,0.91,59.87509,1.78379,3,12,Climbing
2022-08-30T14:08:58.600Z,52.8950574,-0.9039229,42.613,18.05,31.4,-1.33,4.319,6.203,0.93,60.10047,1.7837,3,12,Climbing
2022-08-30T14:08:58.800Z,52.8950902,-0.9038289,42.895,18.24,31.55,-1.46,4.317,6.205,0.94,59.96356,1.80541,3,12,Climbing
2022-08-30T14:08:59Z,52.8951226,-0.9037346,43.275,18.08,31.68,-1.5,4.316,6.207,0.94,60.28398,1.85176,3,12,Climbing
2022-08-30T14:08:59.200Z,52.8951558,-0.9036394,43.493,18.31,32.02,-1.7,4.314,6.208,0.93,60.23894,1.758,3,12,Climbing
2022-08-30T14:08:59.400Z,52.895189,-0.903544,43.892,18.62,32,-1.56,4.311,6.21,0.97,59.80636,1.75532,3,12,Climbing
2022-08-30T14:08:59.600Z,52.8952219,-0.903447,44.433,18.36,32.61,-1.93,4.308,6.212,0.93,60.61486,1.73142,3,12,Climbing
2022-08-30T14:08:59.800Z,52.8952558,-0.9033492,44.828,18.85,32.81,-2.26,4.305,6.212,0.93,60.11462,1.72285,3,12,Climbing
2022-08-30T14:09Z,52.8952894,-0.9032515,45.201,18.59,32.79,-2.12,4.303,6.214,0.96,60.45417,1.77796,3,12,Climbing
2022-08-30T14:09:00.200Z,52.895322,-0.9031533,45.713,18.09,32.89,-2.13,4.302,6.214,0.92,61.18497,1.74136,3,12,Climbing
2022-08-30T14:09:00.400Z,52.8953547,-0.9030547,46.338,18.34,33.06,-2.3,4.298,6.212,0.94,60.97292,1.68131,3,12,Climbing
2022-08-30T14:09:00.600Z,52.8953885,-0.9029562,46.735,18.63,33.01,-2.51,4.294,6.209,0.92,60.55828,1.65434,3,12,Climbing
2022-08-30T14:09:00.800Z,52.8954218,-0.9028582,47.344,18.61,32.73,-2.37,4.289,6.208,0.94,60.37567,1.67016,3,12,Climbing
2022-08-30T14:09:01Z,52.8954551,-0.9027597,47.897,18.37,33.09,-2.46,4.284,6.209,0.94,60.96139,1.67464,3,12,Climbing
2022-08-30T14:09:01.200Z,52.8954876,-0.9026605,48.623,18.17,33.16,-2.62,4.28,6.212,0.92,61.28338,1.66181,3,12,Climbing
2022-08-30T14:09:01.400Z,52.8955207,-0.9025607,49.39,18.45,33.43,-3.1,4.275,6.219,0.99,61.10523,1.66562,3,12,Climbing
2022-08-30T14:09:01.600Z,52.8955541,-0.9024605,50.233,18.6,33.5,-3.27,4.272,6.228,1,60.95868,1.64969,3,12,Climbing
2022-08-30T14:09:01.800Z,52.8955878,-0.9023609,50.883,18.6,33.35,-3.32,4.27,6.236,1,60.85162,1.69499,3,12,Climbing
2022-08-30T14:09:02Z,52.8956211,-0.9022606,51.911,18.7,33.59,-3.56,4.267,6.244,0.98,60.89572,1.64618,3,12,Climbing
2022-08-30T14:09:02.200Z,52.8956551,-0.9021593,52.765,18.84,33.98,-3.84,4.264,6.255,0.97,60.99165,1.60572,3,12,Climbing
2022-08-30T14:09:02.400Z,52.8956896,-0.9020576,53.722,19.2,34.05,-4.23,4.261,6.267,0.93,60.57836,1.59967,3,12,Climbing
2022-08-30T14:09:02.600Z,52.8957246,-0.9019563,54.533,19.4,33.94,-4.21,4.258,6.28,0.97,60.24955,1.58908,3,12,Climbing
2022-08-30T14:09:02.800Z,52.8957581,-0.9018563,55.257,18.47,33.37,-3.81,4.254,6.292,0.92,61.03784,1.64602,3,12,Climbing
2022-08-30T14:09:03Z,52.8957916,-0.9017559,56.034,18.58,33.77,-3.96,4.251,6.305,0.95,61.18553,1.61882,3,12,Climbing
2022-08-30T14:09:03.200Z,52.8958244,-0.9016551,57.114,18.42,33.66,-4.05,4.248,6.32,0.96,61.31121,1.67018,3,12,Climbing
2022-08-30T14:09:03.400Z,52.8958586,-0.9015543,57.945,19.05,33.76,-4.31,4.246,6.338,1.02,60.56939,1.64042,3,12,Climbing
2022-08-30T14:09:03.600Z,52.8958934,-0.9014534,58.943,19.39,33.76,-4.57,4.246,6.356,1,60.13088,1.68313,3,12,Climbing
2022-08-30T14:09:03.800Z,52.8959282,-0.901352,60.184,19.47,33.93,-4.96,4.246,6.375,0.96,60.15222,1.67728,3,12,Climbing
2022-08-30T14:09:04Z,52.8959627,-0.9012503,61.477,19.34,34.11,-5.1,4.248,6.395,0.97,60.45425,1.77462,3,12,Climbing
2022-08-30T14:09:04.200Z,52.8959959,-0.9011487,62.777,18.68,34.03,-4.88,4.249,6.414,0.98,61.23878,1.71295,3,12,Climbing
2022-08-30T14:09:04.400Z,52.8960291,-0.901047,64.103,18.63,34.1,-4.94,4.251,6.433,0.98,61.35259,1.70444,3,12,Climbing
2022-08-30T14:09:04.600Z,52.8960627,-0.9009449,65.486,18.92,34.25,-5.16,4.252,6.45,0.99,61.08446,1.65932,3,12,Climbing
2022-08-30T14:09:04.800Z,52.8960966,-0.9008429,66.87,18.93,34.15,-5.36,4.253,6.466,0.98,61.00393,1.66095,3,12,Climbing
2022-08-30T14:09:05Z,52.8961298,-0.9007405,68.504,18.83,34.39,-5.42,4.253,6.481,0.95,61.29286,1.60596,3,12,Climbing
2022-08-30T14:09:05.200Z,52.8961635,-0.9006376,69.93,18.82,34.47,-5.7,4.253,6.497,0.97,61.36455,1.62955,3,12,Climbing
2022-08-30T14:09:05.400Z,52.8961972,-0.9005339,71.009,18.47,34.88,-5.75,4.253,6.514,0.98,62.10138,1.63528,3,12,Climbing
2022-08-30T14:09:05.600Z,52.8962303,-0.9004302,72.204,18.32,34.72,-5.82,4.254,6.529,0.95,62.1742,1.65581,3,12,Climbing
2022-08-30T14:09:05.800Z,52.8962638,-0.9003257,73.682,18.63,35.02,-6.33,4.254,6.545,0.95,61.98538,1.64026,3,12,Climbing
2022-08-30T14:09:06Z,52.896298,-0.9002208,75.066,19.18,35.18,-6.42,4.255,6.559,0.98,61.4001,1.64385,3,13,Climbing
2022-08-30T14:09:06.200Z,52.8963324,-0.9001157,76.579,19.23,35.2,-6.51,4.255,6.573,0.97,61.34509,1.58995,3,13,Climbing
2022-08-30T14:09:06.400Z,52.8963662,-0.9000107,77.927,18.66,35.07,-6.56,4.254,6.587,0.97,61.98376,1.62103,3,13,Climbing
2022-08-30T14:09:06.600Z,52.8963997,-0.8999057,79.148,18.47,35.2,-6.56,4.254,6.599,0.96,62.31782,1.63123,3,13,Climbing
2022-08-30T14:09:06.800Z,52.8964332,-0.8998002,80.634,18.75,35.34,-6.63,4.253,6.613,0.96,62.05397,1.60687,3,13,Climbing
2022-08-30T14:09:07Z,52.8964666,-0.8996952,82.269,18.75,35.09,-6.66,4.252,6.629,0.97,61.87577,1.59871,3,13,Climbing
2022-08-30T14:09:07.200Z,52.8965007,-0.89959,83.976,18.97,35.2,-7.22,4.251,6.643,0.89,61.68282,1.63559,3,13,Climbing
2022-08-30T14:09:07.400Z,52.8965353,-0.8994844,85.609,19.34,35.45,-7.33,4.249,6.656,0.87,61.3822,1.61964,3,13,Climbing
2022-08-30T14:09:07.600Z,52.8965695,-0.8993785,87.11,18.93,35.47,-7.33,4.247,6.67,0.85,61.90945,1.65809,3,13,Climbing
2022-08-30T14:09:07.800Z,52.8966033,-0.8992723,88.889,19,35.58,-7.53,4.244,6.683,0.86,61.89175,1.61535,3,13,Climbing
2022-08-30T14:09:08Z,52.8966385,-0.8991661,90.423,19.52,35.55,-7.86,4.242,6.701,0.86,61.23066,1.67451,3,13,Climbing
2022-08-30T14:09:08.200Z,52.8966716,-0.8990583,92.442,18.61,36.24,-7.68,4.239,6.718,0.83,62.81923,1.57771,3,13,Climbing
2022-08-30T14:09:08.400Z,52.8967048,-0.8989508,93.946,18.44,35.89,-7.55,4.236,6.734,0.84,62.80154,1.61443,3,13,Climbing
2022-08-30T14:09:08.600Z,52.8967375,-0.898843,95.62,18.29,36.17,-7.46,4.233,6.753,0.86,63.17194,1.59676,3,13,Climbing
2022-08-30T14:09:08.800Z,52.8967699,-0.8987355,96.973,17.94,35.93,-7.16,4.231,6.773,0.97,63.46572,1.63146,3,13,Climbing
2022-08-30T14:09:09Z,52.8968038,-0.8986289,98.251,18.88,35.69,-7.21,4.234,6.797,1.04,62.12361,1.75156,3,13,Climbing
2022-08-30T14:09:09.200Z,52.8968366,-0.8985212,99.93,18.33,36.11,-7.46,4.238,6.821,1.03,63.08487,1.65875,3,13,Climbing
2022-08-30T14:09:09.400Z,52.8968684,-0.8984142,101.806,17.97,35.67,-7.56,4.241,6.845,1.05,63.26563,1.66946,3,13,Climbing
2022-08-30T14:09:09.600Z,52.8969008,-0.8983051,103.825,18.36,36.62,-8.1,4.244,6.87,1.06,63.37346,1.64558,3,13,Climbing
2022-08-30T14:09:09.800Z,52.896933,-0.898196,105.767,18.35,36.46,-8.07,4.246,6.893,1.03,63.28299,1.63959,3,13,Climbing
2022-08-30T14:09:10Z,52.8969648,-0.8980879,107.72,18.17,36.06,-7.94,4.249,6.915,1.03,63.26331,1.64329,3,13,Climbing
2022-08-30T14:09:10.200Z,52.896998,-0.8979797,109.425,18.69,36.17,-8.29,4.251,6.937,1.02,62.67521,1.63366,3,13,Climbing
2022-08-30T14:09:10.400Z,52.8970317,-0.8978728,110.994,18.81,35.63,-8.39,4.253,6.962,1.05,62.17472,1.64929,3,13,Climbing
2022-08-30T14:09:10.600Z,52.8970639,-0.8977671,112.648,18.16,35.4,-7.98,4.255,6.985,1.05,62.84638,1.62745,3,13,Climbing
2022-08-30T14:09:10.800Z,52.8970967,-0.8976613,113.99,18.38,35.53,-7.59,4.258,7.008,1.09,62.65071,1.70076,3,13,Climbing
2022-08-30T14:09:11Z,52.8971293,-0.8975542,115.658,18.41,36.01,-7.57,4.26,7.026,1,62.92294,1.59274,3,13,Climbing
2022-08-30T14:09:11.200Z,52.8971621,-0.8974471,116.757,18.56,35.97,-6.78,4.261,7.05,1.04,62.7044,1.59196,3,13,Climbing
2022-08-30T14:09:11.400Z,52.8971949,-0.8973399,117.705,18.49,35.96,-6.27,4.264,7.076,1.11,62.78191,1.60138,3,13,Climbing
2022-08-30T14:09:11.600Z,52.8972281,-0.8972328,119.045,18.93,35.7,-6.29,4.268,7.102,1.15,62.06956,1.61497,3,13,Climbing
2022-08-30T14:09:11.800Z,52.8972625,-0.897125,120.084,19.37,36.03,-6.26,4.271,7.129,1.08,61.73448,1.58442,3,13,Climbing
2022-08-30T14:09:12Z,52.8972968,-0.8970176,121.067,19.46,35.95,-5.9,4.271,7.157,1.04,61.56423,1.53536,3,13,Climbing
2022-08-30T14:09:12.200Z,52.8973308,-0.89691,122.009,19.32,36.04,-5.45,4.269,7.184,0.99,61.80955,1.44862,3,13,Climbing
2022-08-30T14:09:12.400Z,52.8973649,-0.8968025,123.563,19.24,35.74,-5.89,4.266,7.201,0.99,61.70039,1.53382,3,13,Climbing
2022-08-30T14:09:12.600Z,52.8973988,-0.8966956,124.862,19.25,35.83,-5.47,4.264,7.211,0.98,61.75161,1.53301,3,13,Climbing
2022-08-30T14:09:12.800Z,52.8974334,-0.896587,126.081,19.38,36.48,-5.5,4.263,7.219,0.97,62.02102,1.57002,3,13,Climbing
2022-08-30T14:09:13Z,52.8974695,-0.8964776,126.791,19.95,36.69,-5.46,4.264,7.224,0.94,61.4676,1.63203,3,13,Climbing
2022-08-30T14:09:13.200Z,52.8975052,-0.8963689,127.644,19.87,36.32,-4.98,4.264,7.226,0.93,61.31909,1.55438,3,13,Climbing
2022-08-30T14:09:13.400Z,52.8975415,-0.8962599,128.366,20.04,36.61,-4.78,4.263,7.219,0.95,61.30905,1.54205,3,13,Climbing
2022-08-30T14:09:13.600Z,52.8975776,-0.8961505,128.835,19.84,36.67,-4.35,4.261,7.212,0.92,61.58787,1.53417,3,13,Climbing
2022-08-30T14:09:13.800Z,52.8976145,-0.8960403,129.413,20.4,37.01,-4.16,4.259,7.205,0.89,61.13643,1.51501,3,13,Climbing
2022-08-30T14:09:14Z,52.8976513,-0.8959294,130.344,20.34,37.04,-4.32,4.257,7.197,0.87,61.22531,1.52279,3,13,Climbing
2022-08-30T14:09:14.200Z,52.8976887,-0.8958184,130.751,20.51,37.18,-4.26,4.254,7.189,0.86,61.11948,1.51576,3,13,Climbing
2022-08-30T14:09:14.400Z,52.8977248,-0.8957062,131.467,20.43,37.36,-4.1,4.247,7.182,0.87,61.3304,1.48987,3,12,Climbing
2022-08-30T14:09:14.600Z,52.8977596,-0.8955939,132.528,19.65,37.28,-4.32,4.239,7.174,0.88,62.20589,1.388,3,12,Climbing
2022-08-30T14:09:14.800Z,52.8977938,-0.8954822,133.637,19.45,37.08,-4.38,4.231,7.171,0.93,62.32161,1.37968,3,12,Climbing
2022-08-30T14:09:15Z,52.8978281,-0.8953704,134.943,19.62,37.3,-4.53,4.224,7.167,0.9,62.25072,1.36533,3,12,Climbing
2022-08-30T14:09:15.200Z,52.8978633,-0.8952584,136.18,19.95,37.37,-4.77,4.217,7.157,0.89,61.90956,1.34985,3,12,Climbing
2022-08-30T14:09:15.400Z,52.8978995,-0.8951459,137.331,20.29,37.67,-5.18,4.213,7.151,0.97,61.69136,1.40858,3,12,Climbing
2022-08-30T14:09:15.600Z,52.8979355,-0.8950331,138.441,20.05,37.75,-5.26,4.212,7.152,0.98,62.02713,1.52154,3,12,Climbing
2022-08-30T14:09:15.800Z,52.8979724,-0.8949202,139.387,20.48,37.76,-5.51,4.213,7.148,0.96,61.52815,1.51468,3,12,Climbing
2022-08-30T14:09:16Z,52.898009,-0.8948075,140.422,20.38,37.73,-5.52,4.214,7.145,0.97,61.62417,1.53097,3,12,Climbing
2022-08-30T14:09:16.200Z,52.8980454,-0.8946941,141.534,20.3,38.08,-5.62,4.218,7.148,1,61.93672,1.56092,3,12,Climbing
2022-08-30T14:09:16.400Z,52.8980824,-0.894581,142.48,20.59,37.85,-5.54,4.222,7.151,1,61.45451,1.58065,3,12,Climbing
2022-08-30T14:09:16.600Z,52.8981198,-0.8944685,143.638,20.79,37.58,-5.9,4.228,7.159,1.03,61.05007,1.66716,3,12,Climbing
2022-08-30T14:09:16.800Z,52.8981577,-0.8943562,144.881,21.05,37.63,-6.2,4.236,7.164,1.02,60.77939,1.66072,3,12,Climbing
2022-08-30T14:09:17Z,52.8981967,-0.8942443,145.809,21.47,37.59,-6.18,4.242,7.167,1.03,60.27172,1.55956,3,12,Climbing
2022-08-30T14:09:17.200Z,52.8982361,-0.8941319,146.91,21.56,37.77,-6.37,4.249,7.172,1.02,60.28397,1.55009,3,12,Climbing
2022-08-30T14:09:17.400Z,52.8982758,-0.8940207,148.444,21.84,37.16,-6.96,4.255,7.18,1.05,59.56192,1.59434,3,12,Climbing
2022-08-30T14:09:17.600Z,52.898317,-0.8939096,149.812,22.63,37.38,-7.35,4.263,7.194,1.09,58.80248,1.62099,3,12,Climbing
2022-08-30T14:09:17.800Z,52.8983573,-0.893799,151.047,22.01,37.17,-7.04,4.272,7.208,1.08,59.36661,1.64,3,12,Climbing
2022-08-30T14:09:18Z,52.8983974,-0.8936881,152.415,21.97,37.36,-7.02,4.28,7.221,1.06,59.54186,1.57696,3,12,Climbing
2022-08-30T14:09:18.200Z,52.8984383,-0.8935771,153.623,22.16,37.29,-7.25,4.289,7.235,1.06,59.2729,1.62346,3,12,Climbing
2022-08-30T14:09:18.400Z,52.8984813,-0.8934682,154.667,23.23,36.43,-7.47,4.298,7.252,1.05,57.47773,1.62405,3,12,Climbing
2022-08-30T14:09:18.600Z,52.8985224,-0.8933587,156.188,22.3,36.83,-7.66,4.307,7.275,1.11,58.80704,1.65023,3,12,Climbing
2022-08-30T14:09:18.800Z,52.8985636,-0.893248,157.648,22.44,37.37,-7.71,4.318,7.299,1.19,59.01271,1.64995,3,12,Climbing
2022-08-30T14:09:19Z,52.8986054,-0.8931379,158.825,22.66,37.08,-7.39,4.33,7.328,1.2,58.57407,1.65542,3,12,Climbing
2022-08-30T14:09:19.200Z,52.8986469,-0.8930284,159.985,22.6,36.85,-6.9,4.343,7.362,1.21,58.47487,1.67209,3,12,Climbing
2022-08-30T14:09:19.400Z,52.8986897,-0.8929176,161.234,23.05,37.41,-7.09,4.351,7.389,1.19,58.35901,1.44965,3,13,Climbing
2022-08-30T14:09:19.600Z,52.8987328,-0.8928066,162.225,23.09,37.39,-7.17,4.357,7.415,1.2,58.30075,1.39153,3,13,Climbing
2022-08-30T14:09:19.800Z,52.8987757,-0.8926956,163.26,23.17,37.47,-6.95,4.362,7.444,1.24,58.26881,1.37183,3,12,Climbing
2022-08-30T14:09:20Z,52.8988181,-0.8925849,164.571,22.94,37.17,-6.98,4.368,7.474,1.23,58.31873,1.44026,3,11,Climbing
2022-08-30T14:09:20.200Z,52.8988614,-0.8924721,165.934,23.51,38,-7.39,4.375,7.506,1.2,58.25079,1.39717,3,11,Climbing
2022-08-30T14:09:20.400Z,52.8989052,-0.8923589,167.549,23.83,37.98,-7.84,4.382,7.541,1.27,57.894,1.40429,3,11,Climbing
2022-08-30T14:09:20.600Z,52.8989495,-0.8922463,168.849,24.05,37.87,-7.65,4.385,7.57,1.14,57.58365,1.32617,3,11,Climbing
2022-08-30T14:09:20.800Z,52.898994,-0.8921346,170.242,24.08,37.47,-7.72,4.388,7.602,1.17,57.27007,1.34307,3,11,Climbing
2022-08-30T14:09:21Z,52.899038,-0.8920249,171.302,23.6,36.87,-7.54,4.391,7.636,1.21,57.37399,1.36263,3,11,Climbing
2022-08-30T14:09:21.200Z,52.899081,-0.891917,172.565,23.14,36.26,-7.38,4.393,7.67,1.27,57.45488,1.3362,3,11,Climbing
2022-08-30T14:09:21.400Z,52.8991237,-0.8918109,173.686,22.95,35.76,-7.14,4.396,7.709,1.24,57.30813,1.34914,3,12,Climbing
2022-08-30T14:09:21.600Z,52.8991665,-0.891705,174.883,22.94,35.73,-7.18,4.397,7.748,1.18,57.29489,1.35299,3,12,Climbing
2022-08-30T14:09:21.800Z,52.8992097,-0.8915983,175.927,23.23,36.09,-7.12,4.397,7.79,1.17,57.23226,1.32902,3,12,Climbing
2022-08-30T14:09:22Z,52.8992532,-0.8914915,177.007,23.3,36.11,-6.89,4.396,7.835,1.23,57.16744,1.32067,3,12,Climbing
2022-08-30T14:09:22.200Z,52.8992974,-0.8913825,178.203,23.9,37.05,-6.45,4.397,7.881,1.28,57.17373,1.26112,3,12,Climbing
2022-08-30T14:09:22.400Z,52.8993421,-0.8912734,179.369,23.84,36.82,-6.63,4.397,7.925,1.21,57.07879,1.29141,3,12,Climbing
2022-08-30T14:09:22.600Z,52.8993867,-0.8911656,180.562,23.86,36.49,-6.46,4.394,7.971,1.18,56.81968,1.26707,3,12,Climbing
2022-08-30T14:09:22.800Z,52.8994317,-0.8910573,182.025,24.14,36.68,-6.49,4.39,8.017,1.19,56.64983,1.25483,3,12,Climbing
2022-08-30T14:09:23Z,52.8994773,-0.890949,183.061,24.32,36.77,-6.27,4.387,8.074,1.15,56.51389,1.27296,3,11,Climbing
2022-08-30T14:09:23.200Z,52.8995231,-0.8908402,184.206,24.37,36.84,-6.4,4.383,8.127,1.14,56.52016,1.26911,3,12,Climbing
2022-08-30T14:09:23.400Z,52.8995688,-0.8907313,185.415,24.18,36.81,-6.75,4.378,8.171,1.12,56.6984,1.27151,3,12,Climbing
2022-08-30T14:09:23.600Z,52.899615,-0.890622,186.665,24.37,37.1,-7.1,4.372,8.217,1.14,56.70365,1.23529,3,12,Climbing
2022-08-30T14:09:23.800Z,52.8996608,-0.8905142,188.018,24.24,36.46,-7.05,4.365,8.258,1.17,56.38605,1.24294,3,12,Climbing
2022-08-30T14:09:24Z,52.8997066,-0.890408,188.891,24.11,36.1,-6.63,4.361,8.311,1.23,56.26686,1.25351,3,12,Climbing
2022-08-30T14:09:24.200Z,52.8997524,-0.8903018,189.923,24.11,36.1,-6.56,4.357,8.365,1.23,56.26462,1.25217,3,12,Climbing
2022-08-30T14:09:24.400Z,52.899798,-0.8901971,190.44,23.96,35.63,-6.04,4.352,8.415,1.15,56.08056,1.26246,3,12,Climbing
2022-08-30T14:09:24.600Z,52.8998441,-0.8900917,190.778,24.28,35.98,-5.66,4.347,8.457,1.16,55.98792,1.25303,3,12,Climbing
2022-08-30T14:09:24.800Z,52.8998906,-0.8899851,191.108,24.45,36.33,-5.77,4.341,8.496,1.18,56.05922,1.23229,3,12,Climbing
2022-08-30T14:09:25Z,52.8999365,-0.8898809,191.681,24.22,35.27,-5.39,4.337,8.539,1.24,55.51913,1.27947,3,12,Climbing
2022-08-30T14:09:25.200Z,52.8999821,-0.8897773,192.367,24.1,35.19,-5.58,4.335,8.594,1.26,55.60003,1.27792,3,11,Climbing
2022-08-30T14:09:25.400Z,52.9000277,-0.8896734,193.121,24.19,35.26,-5.63,4.332,8.636,1.21,55.54401,1.27429,3,12,Climbing
2022-08-30T14:09:25.600Z,52.9000735,-0.8895676,194.08,24.37,35.96,-5.88,4.328,8.677,1.19,55.87399,1.23039,3,11,Climbing
2022-08-30T14:09:25.800Z,52.9001195,-0.8894631,195.048,24.62,35.36,-5.79,4.325,8.718,1.2,55.14964,1.26499,3,11,Climbing
2022-08-30T14:09:26Z,52.9001653,-0.8893597,195.569,24.45,35.06,-5.53,4.321,8.755,1.13,55.10791,1.29552,3,11,Climbing
2022-08-30T14:09:26.200Z,52.9002113,-0.8892567,196.379,24.62,34.88,-5.58,4.317,8.782,1.11,54.78901,1.27879,3,11,Climbing
2022-08-30T14:09:26.400Z,52.9002579,-0.8891536,197.098,24.94,35.02,-5.37,4.314,8.806,1.13,54.54552,1.31573,3,11,Climbing
2022-08-30T14:09:26.600Z,52.9003045,-0.8890506,197.803,24.82,34.86,-5.5,4.31,8.829,1.1,54.54881,1.33048,3,11,Climbing
2022-08-30T14:09:26.800Z,52.9003509,-0.8889481,198.667,24.87,34.7,-5.5,4.306,8.851,1.06,54.3729,1.32125,3,11,Climbing
2022-08-30T14:09:27Z,52.9003976,-0.8888474,199.591,24.88,34.07,-5.27,4.302,8.87,1.07,53.85897,1.32546,3,11,Climbing
2022-08-30T14:09:27.200Z,52.9004445,-0.8887466,200.409,25,34.24,-5.49,4.297,8.893,1.08,53.86584,1.33625,3,11,Climbing
2022-08-30T14:09:27.400Z,52.9004908,-0.8886458,201.116,24.94,34.08,-5.55,4.295,8.919,1.09,53.80729,1.42649,3,11,Climbing
